EMAIL_ADDRESS | ctl00$cphLeft$InnerLogin1$txtEmailAddress |  |  | ctl00$cphLeft$InnerLogin1$txtEmailAddress_1-default
UNKNOWN_TYPE | ctl00$cphLeft$InnerLogin1$txtPassword |  |  | ctl00$cphLeft$InnerLogin1$txtEmailAddress_1-default
EMAIL_ADDRESS | ctl00$cphRight$Registration1$txtEmailAddress |  |  | ctl00$cphRight$Registration1$txtEmailAddress_1-default
NAME_FIRST | ctl00$cphRight$Registration1$txtFirstName |  |  | ctl00$cphRight$Registration1$txtEmailAddress_1-default
NAME_LAST | ctl00$cphRight$Registration1$txtLastName |  |  | ctl00$cphRight$Registration1$txtEmailAddress_1-default
PHONE_HOME_WHOLE_NUMBER | ctl00$cphRight$Registration1$txtCellPhone |  |  | ctl00$cphRight$Registration1$txtEmailAddress_1-default
PHONE_HOME_COUNTRY_CODE | ctl00$cphRight$Registration1$txtCountryCode | If outside the US (Country Code/Phone Number) |  | ctl00$cphRight$Registration1$txtEmailAddress_1-default
PHONE_HOME_CITY_AND_NUMBER | ctl00$cphRight$Registration1$txtIntPhoneNumber |  |  | ctl00$cphRight$Registration1$txtEmailAddress_1-default
UNKNOWN_TYPE | ctl00$cphRight$Registration1$txtPassword |  |  | ctl00$cphRight$Registration1$txtEmailAddress_1-default
UNKNOWN_TYPE | ctl00$cphRight$Registration1$txtConfirmPassword |  |  | ctl00$cphRight$Registration1$txtEmailAddress_1-default
UNKNOWN_TYPE | ctl00$cphRight$Registration1$chkAcceptSpecialOffers | Email me regarding SuperShuttle special offers and promotions | on | ctl00$cphRight$Registration1$txtEmailAddress_1-default
