UNKNOWN_TYPE | paymentMethodType | Order Total:$19.87Payment method | CC | paymentMethodType_1-default
UNKNOWN_TYPE | 007 | Order Total:$19.87Payment method | VisaCheckout | paymentMethodType_1-default
UNKNOWN_TYPE | paymentMethodType | Order Total:$19.87Payment method | Paypal | paymentMethodType_1-default
UNKNOWN_TYPE | paymentMethodType | Order Total:$19.87Payment method | BML | paymentMethodType_1-default
CREDIT_CARD_TYPE | addtype | Order Total:$19.87Payment method |  | credit-card-cc
CREDIT_CARD_NUMBER | addcardnumber | Card Number: |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | addmonth | Order Total:$19.87Payment method |  | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | addyear | Order Total:$19.87Payment method |  | credit-card-cc
UNKNOWN_TYPE | preferred | Same as shipping address | on | paymentMethodType_1-default
NAME_FIRST | addfirstName | First Name: |  | paymentMethodType_1-default
NAME_LAST | addlastName | Last Name: |  | paymentMethodType_1-default
ADDRESS_HOME_LINE1 | addstreet1 | Address: |  | paymentMethodType_1-default
ADDRESS_HOME_CITY | addcity | City: |  | paymentMethodType_1-default
ADDRESS_HOME_STATE | addstate | State: |  | paymentMethodType_1-default
ADDRESS_HOME_ZIP | addzipcode | ZIP Code: |  | paymentMethodType_1-default
UNKNOWN_TYPE | addzipcodeExt | Optional |  | paymentMethodType_1-default
