UNKNOWN_TYPE | selectAddressType | Home/Office Address | singleAddress | selectAddressType_1-default
UNKNOWN_TYPE | selectAddressType | APO/FPO | militaryAddress | selectAddressType_1-default
NAME_FIRST | fname | First Name * |  | selectAddressType_1-default
NAME_LAST | lname | Last Name * |  | selectAddressType_1-default
ADDRESS_HOME_LINE1 | address1Field | Address * |  | selectAddressType_1-default
ADDRESS_HOME_LINE2 | address2Field | 1. SHIPPING |  | selectAddressType_1-default
ADDRESS_HOME_CITY | city | City * |  | selectAddressType_1-default
ADDRESS_HOME_STATE | singleState | State * |  | selectAddressType_1-default
ADDRESS_HOME_ZIP | postalCodeField | ZIP Code * |  | selectAddressType_1-default
NAME_FIRST | fname | First Name * |  | fname_2-default
NAME_LAST | lname | Last Name * |  | fname_2-default
ADDRESS_HOME_LINE1 | address1Field | Address * |  | fname_2-default
ADDRESS_HOME_LINE2 | address2Field | Enter the military command or organization name if applicable |  | fname_2-default
ADDRESS_HOME_CITY | apoCity | APO/FPO * | APO | fname_2-default
ADDRESS_HOME_STATE | apoState | Region * | AA | fname_2-default
ADDRESS_HOME_ZIP | postalCodeField | ZIP Code * |  | fname_2-default
UNKNOWN_TYPE | shippingMethod_single | Standard (Arrives 2-4 Days) FREE | Ground Service | fname_2-default
UNKNOWN_TYPE | shippingMethod_single | Standard (Arrives 2-4 Days) FREE | Two Day Air | fname_2-default
UNKNOWN_TYPE | shippingMethod_single | Standard (Arrives 2-4 Days) FREE | Next Day Air | fname_2-default
UNKNOWN_TYPE | becomeMember | JOIN NIKE+ FOR FREE SHIPPING ON EVERY ORDER, EVERY TIME. | on | fname_2-default
EMAIL_ADDRESS | reqEmail | Email * |  | fname_2-default
UNKNOWN_TYPE | reqPassword | Password * |  | fname_2-default
UNKNOWN_TYPE | monthDob | Date of Birth * |  | fname_2-default
UNKNOWN_TYPE | dayDob | Date of Birth * |  | fname_2-default
UNKNOWN_TYPE | yearDob | Date of Birth * |  | fname_2-default
UNKNOWN_TYPE | gender | MALE | male | fname_2-default
UNKNOWN_TYPE | gender | FEMALE | female | fname_2-default
UNKNOWN_TYPE | receiveNikeOffers | I would like to be the first to hear about new products, innovations and exclusive offers. | on | fname_2-default
