AUTOGENERATED FILE DO NOT EDIT - MAKING A CHANGE TO THE CSV HERE
See //tools/perf/generate_perf_data.py to make changes
Benchmark name,Individual owners,Component
angle_perftests,"jmadill@chromium.org, chrome-gpu-perf-owners@chromium.org",Internals>GPU>ANGLE,hello!
battor.steady_state,charliea@chromium.org,,hello!
battor.trivial_pages,charliea@chromium.org,,hello!
blink_perf.bindings,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,hello!
blink_perf.canvas,junov@chromium.org,,hello!
blink_perf.css,rune@opera.com,,hello!
blink_perf.dom,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,hello!
blink_perf.events,hayato@chromium.org,,hello!
blink_perf.image_decoder,cblume@chromium.org,,hello!
blink_perf.layout,eae@chromium.org,,hello!
blink_perf.owp_storage,dmurph@chromium.org,,hello!
blink_perf.paint,wangxianzhu@chromium.org,,hello!
blink_perf.parser,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,hello!
blink_perf.shadow_dom,hayato@chromium.org,,hello!
blink_perf.svg,"kouhei@chromium.org, fs@opera.com",,hello!
cc_perftests,enne@chromium.org,,hello!
dromaeo.domcoreattr,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,hello!
dromaeo.domcoremodify,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,hello!
dromaeo.domcorequery,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,hello!
dromaeo.domcoretraverse,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,hello!
dummy_benchmark.histogram_benchmark_1,"eakuefner@chromium.org, simonhatch@chromium.org",,hello!
dummy_benchmark.noisy_benchmark_1,nednguyen@google.com,,hello!
dummy_benchmark.stable_benchmark_1,nednguyen@google.com,,hello!
gpu_perftests,"reveman@chromium.org, chrome-gpu-perf-owners@chromium.org",Internals>GPU,hello!
jetstream,hablich@chromium.org,,hello!
kraken,hablich@chromium.org,,hello!
load_library_perf_tests,,,hello!
loading.desktop,"kouhei@chormium.org, ksakamoto@chromium.org",,hello!
loading.mobile,"kouhei@chromium.org, ksakamoto@chromium.org",,hello!
media.desktop,"johnchen@chromium.org, crouleau@chromium.org",Internals>Media,hello!
media.mobile,"johnchen@chromium.org, crouleau@chromium.org",Internals>Media,hello!
media_perftests,crouleau@chromium.org,,hello!
memory.desktop,erikchen@chromium.org,,hello!
memory.long_running_idle_gmail_background_tbmv2,ulan@chromium.org,,hello!
memory.long_running_idle_gmail_tbmv2,ulan@chromium.org,,hello!
memory.top_10_mobile,perezju@chromium.org,,hello!
net_perftests,xunjieli@chromium.org,,hello!
octane,hablich@chromium.org,,hello!
oortonline_tbmv2,ulan@chromium.org,,hello!
passthrough_command_buffer_perftests,"piman@chromium.org, chrome-gpu-perf-owners@chromium.org",Internals>GPU>ANGLE,hello!
performance_browser_tests,miu@chromium.org,,hello!
power.idle_platform,"charliea@chromium.org, rnephew@chromium.org",,hello!
power.typical_10_mobile,perezju@chromium.org,,hello!
rasterize_and_record_micro.partial_invalidation,"vmpstr@chromium.org, wkorman@chromium.org",Internals>Compositing>Rasterization,hello!
rasterize_and_record_micro.top_25,"vmpstr@chromium.org, wkorman@chromium.org",Internals>Compositing>Rasterization,hello!
resource_sizes,"agrieve@chromium.org, rnephew@chromium.org, perezju@chromium.org",,hello!
scheduler.tough_scheduling_cases,"skyostil@chromium.org, brianderson@chromium.org",,hello!
sizes (linux),thestig@chromium.org,,hello!
